100009.xml,Arnold Bon,FALSE
100234.xml,Anonymous,TRUE
10322.xml,"Krul, J.",FALSE
111434.xml,"Starter, J.J.",FALSE
111691.xml,Anonymous,TRUE
111710.xml,Anonymous,TRUE
112256.xml,Anonymous,TRUE
112274.xml,Anonymous,TRUE
112851.xml,"Lenaerts, P.",FALSE
113216.xml,Olyftack van Antwerpen,FALSE
113522.xml,Anonymous,FALSE
113617.xml,"Bot, Ghoossen Cornelis",FALSE
114619.xml,Anonymous,FALSE
114635.xml	,Guilielmus Bolognino,TRUE
114686.xml	,Guilielmus Bolognino,TRUE
115598.xml,"Wittenoom de Oude, C",FALSE
11561.xml,Dirck Pietersz Pers,FALSE
115657.xml,"Bredenburg, J.",FALSE
115922.xml,"Goor, P.V.",FALSE
116232.xml,"Rooleeuw, Reinier",TRUE
117041.xml,"Willink, Daniël",FALSE
117236.xml,Anonymous,TRUE
11768.xml,Dirck Pietersz Pers,TRUE
11770.xml,Dirck Pietersz Pers,TRUE
117725.xml,"Tuinman, Carolus",TRUE
117838.xml,Willem Sluiter,TRUE
11788.xml,Dirck Pietersz Pers,TRUE
118287.xml,Carolus Tuinman,TRUE
118295.xml,Carolus Tuinman,TRUE
118420.xml,Anonymous,TRUE
118494.xml,Willem Sluiter,TRUE
118507.xml,Anonymous,TRUE
118568.xml,Willem Sluiter,TRUE
118840.xml,Jacobus Rosseau,FALSE
118970.xml,Anonymous,TRUE
119525.xml,Anonymous,TRUE
120499.xml,Anonymous,TRUE
120780.xml,Anonymous,TRUE
121144.xml,Anonymous,TRUE
121175.xml,Anonymous,FALSE
121538.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden,TRUE
121693.xml	,Anonymous,TRUE
123087.xml,Anonymous,TRUE
123812.xml,Anonymous,TRUE
12718.xml,C. Rhijnenburgh,FALSE
12731.xml,C. Rhijnenburgh,TRUE
129622.xml,"Stribée, C.",FALSE
136590.xml,"Clock, Leendert",FALSE
148596.xml,Anonymous,TRUE
151833.xml,Christianus de Placker,TRUE
155902.xml,Cornelis Maertsz.,TRUE
159150.xml,Witte Angiren tot Harlem,FALSE
163201.xml,"Brauwer, M. de",FALSE
176116.xml,Jacobus Revius,TRUE
178048.xml,Anonymous,TRUE
181924.xml,Anonymous,TRUE
189149.xml,Pieter Datheen,FALSE
190052.xml,Anonymous,FALSE
191441.xml,Jacob Westerbaen,TRUE
193421.xml,Anonymous,TRUE
193445.xml,Anonymous,FALSE
193446.xml,Franciscus Ridderus,TRUE
193503.xml,"Dirk Rafaelsz. Camphuysen, Joachim Oudaen",FALSE
193536.xml,"Dirk Rafaelsz. Camphuysen, Joachim Oudaen",FALSE
21137.xml,Dirck Pietersz Pers,TRUE
21171.xml,Anonymous,FALSE
21172.xml,A. Janssen,FALSE
21329.xml,Soetken Gerijts,TRUE
21697.xml,Philips van Marnix,TRUE
21894.xml,Philips van Marnix,TRUE
22397.xml,Anonymous,TRUE
26254.xml,Philips van Marnix,TRUE
27032.xml,Reael Laurens Jacobszoon,FALSE
3005.xml,Anonymous,TRUE
30052.xml,Philips van Marnix,TRUE
32872.xml,"Batavus, Rumoldus",TRUE
3400.xml,D.V. Coornhert,TRUE
34010.xml,Niet te bont,FALSE
34243.xml,"Mommaert, Joan",FALSE
35845.xml,"Buitendyck, Albertus",TRUE
36087.xml,Anonymous,TRUE
36920.xml,Livinus van der Minnen,TRUE
36965.xml,Livinus van der Minnen,FALSE
3702.xml,Pieter Datheen,TRUE
3754.xml,Pieter Datheen,TRUE
3757.xml	,Pieter Datheen,TRUE
40682.xml,Anonymous,TRUE
4176.xml,Jacob Steendam,TRUE
4187.xml,Jacob Steendam,TRUE
4269.xml,Pieter Lenaerts van der Goes,TRUE
4339.xml,"Dubbels, P.",FALSE
4587.xml,"Stalpart v. d. Wiele, J.",FALSE
51577.xml,Anonymous,TRUE
64886.xml,Anonymous,TRUE
65176.xml,Anonymous,TRUE
7011.xml	,Lucas de Heere,TRUE
7229.xml,Roeselaer en Vriendt En heeft niet al dat hem dient,FALSE
8194.xml,Anonymous,TRUE
8815.xml,Ligarius,FALSE
9108.xml,Jodocus van Lodenstein,TRUE
9559.xml,C. Rhijnenburgh,FALSE
