af,157795.xml,0.22381432354450226,nl ,
af,184813.xml,0.31629443168640137,nl ,
af,36604.xml,0.3878370523452759,nl ,
af,36618.xml,0.42413273453712463,nl ,
af,36640.xml,0.3528660535812378,nl ,
af,36645.xml,0.39033424854278564,nl ,
de,13143.xml,0.9645243883132935,de,
de,179953.xml,0.3504902720451355,nl ,
de,180383.xml,0.2239065021276474,nl ,
de,190190.xml,0.2810914218425751,nl ,
de,19068.xml,0.9780925512313843,de,Wilhelmus
de,191609.xml,0.9843607544898987,de,
de,191640.xml,0.3761279582977295,nl,
de,23591.xml,0.4703817665576935,nl,
de,24827.xml,0.2865584194660187,nl,
de,25059.xml,0.49038612842559814,nl,
de,25418.xml,0.7122857570648193,nl,
de,25420.xml,0.5952812433242798,nl,
de,26738.xml,0.28690919280052185,nl,
de,26918.xml,0.24348831176757812,nl,
de,8893.xml,0.27051836252212524,nl,
en,188156.xml,0.11044929921627045,vide,erreur pas de texte dans le fichier
en,40770.xml,0.15893380343914032,nl,
fr,100017.xml,0.9823443293571472,fr,
fr,100115.xml,0.9474954009056091,fr,
fr,100207.xml,0.9547091722488403,fr,
fr,10031.xml,0.7365269660949707,"fr, nl",
fr,111638.xml,0.4274589419364929,nl,
fr,113790.xml,0.9431903958320618,fr,
fr,118996.xml,0.44371774792671204,"nl, fr",
fr,119017.xml,0.9667782187461853,fr,
fr,119079.xml,0.9852338433265686,fr,
fr,119502.xml,0.9834838509559631,fr,
fr,183927.xml,0.9898072481155396,fr,
fr,183932.xml,0.9856066107749939,fr,
fr,183935.xml,0.9951960444450378,fr,
fr,183948.xml,0.9543496966362,fr,
fr,183952.xml,0.9846829771995544,fr,
fr,183955.xml,0.9748244285583496,fr,
fr,184004.xml,0.9113624095916748,fr,
fr,184041.xml,0.9415091872215271,fr,
fr,184053.xml,0.968619704246521,fr,
fr,184064.xml,0.9934621453285217,fr,
fr,184071.xml,0.9794059991836548,fr,
fr,184073.xml,0.9841873645782471,fr,
fr,187476.xml,0.8842619061470032,fr,
fr,188345.xml,0.9716010689735413,fr,
fr,188351.xml,0.9750854969024658,fr,
fr,188357.xml,0.8759486079216003,fr,
fr,188359.xml,0.9918740391731262,fr,
fr,19992.xml,0.35015788674354553,fr,
fy,40739.xml,0.29434776306152344,nl,
fy,40749.xml,0.2871881425380707,nl,
fy,40757.xml,0.2552768886089325,nl,
fy,40758.xml,0.20330189168453217,nl,
it,188370.xml,0.16102127730846405,la,
la,12148.xml,0.5357974767684937,la,
la,12154.xml,0.5318408012390137,la,
la,14392.xml,0.14749348163604736,la,
la,188373.xml,0.18568864464759827,la,
li,40723.xml,0.11709935963153839,nl,
nl,100009.xml,0.9830466508865356,nl,
nl,100030.xml,0.9185886979103088,nl,
nl,100034.xml,0.9565970301628113,nl,
nl,10003.xml,0.9764384627342224,nl,
nl,100045.xml,0.9817144274711609,nl,
nl,100046.xml,0.9153572916984558,nl,
nl,100048.xml,0.9870600700378418,nl,
nl,10004.xml,0.8934698700904846,nl,
nl,100057.xml,0.843191385269165,nl,
nl,100068.xml,0.7200332880020142,nl,
nl,10006.xml,0.9421318173408508,nl,
nl,100072.xml,0.8304969668388367,nl,
nl,100075.xml,0.9931408166885376,nl,
nl,10007.xml,0.9029201865196228,nl,
nl,100080.xml,0.9549077749252319,nl,
nl,100087.xml,0.8542764186859131,nl,
nl,100092.xml,0.937848687171936,nl,
